ID,item_cnt_month
0,0.5848414
1,0.4396871
2,0.86702514
3,0.5518534
4,4.2780232
5,0.46125832
6,0.9400591
7,0.13532272
8,0.6148609
9,0.74835545
10,2.0998142
11,0.19652261
12,0.12682307
13,0.4482301
14,1.7832376
15,2.5341938
16,0.05383012
17,0.15768526
18,1.038886
19,0.34345084
20,0.39980006
21,0.23613702
22,2.1177535
23,0.4436582
24,1.2844336
25,0.55351305
26,0.36777556
27,0.74860084
28,1.2176914
29,3.748729
30,0.9190757
31,0.7661575
32,1.0087473
33,1.1236447
34,0.06848099
35,0.077303916
36,0.080785155
37,1.194167
38,0.2198031
39,0.12728266
40,0.74700546
41,1.803565
42,3.9564674
43,3.9770231
44,1.160373
45,0.6348924
46,0.87159914
47,0.39079487
48,0.62273794
49,0.8211316
50,1.2460412
51,0.5232725
52,0.54216725
53,0.4314338
54,5.059729
55,2.021297
56,0.92568463
57,1.0357114
58,3.0480287
59,1.801194
60,3.5929914
61,0.28453004
62,0.2693543
63,0.3954826
64,3.4828475
65,0.41300362
66,0.61986834
67,0.062238913
68,0.28391528
69,0.084638
70,0.41300362
71,1.4695386
72,0.24365468
73,0.64009637
74,4.413546
75,7.072337
76,0.31218773
77,3.1526225
78,0.54418176
79,0.81505007
80,1.1959409
81,1.6586022
82,0.9112269
83,0.13405408
84,0.67293894
85,0.9471453
86,0.48451164
87,0.02342057
88,2.1005213
89,0.8555973
90,0.67211115
91,0.59458774
92,1.7249465
93,0.0830945
94,0.67883873
95,0.02125571
96,0.048574883
97,0.3400499
98,0.58591163
99,1.5888007
100,1.0405006
101,1.0901116
102,0.3908015
103,0.9582403
104,0.1266323
105,0.71868896
106,0.48457116
107,1.0277437
108,0.14083079
109,0.42999977
110,0.3346147
111,0.32562625
112,0.29754385
113,0.76810104
114,0.18698613
115,0.30753967
116,0.57533014
117,0.07082801
118,7.879966
119,0.10702704
120,0.10193748
121,0.10659066
122,0.37663543
123,0.36663026
124,0.45711613
125,0.817675
126,0.51752394
127,0.12033551
128,0.4363215
129,0.2955705
130,0.39035004
131,0.026959991
132,0.9041519
133,3.4004347
134,0.09671882
135,2.3787515
136,0.87682503
137,0.7775629
138,1.9160362
139,0.84471273
140,0.26039183
141,0.33589503
142,0.08285588
143,0.473292
144,0.2936509
145,0.2936509
146,0.2936509
147,0.04024083
148,0.31932542
149,0.072632894
150,0.059805926
151,0.6048955
152,4.949548
153,0.32757547
154,0.07950252
155,0.15093687
156,0.21404065
157,0.30366507
158,0.083075985
159,0.17923984
160,0.93026334
161,0.2606938
162,0.71789104
163,0.57601625
164,0.5627374
165,0.11615062
166,0.33856946
167,0.025078027
168,0.57057184
169,0.1381621
170,0.23969886
171,0.5480615
172,0.10524251
173,1.7347412
174,1.5510241
175,2.6086407
176,1.3790047
177,0.67792994
178,0.23901045
179,0.17770627
180,1.7854602
181,0.13791798
182,0.13071665
183,0.18885566
184,0.09995197
185,0.04532598
186,0.13122572
187,0.09545701
188,0.48701435
189,0.48701435
190,0.28480822
191,0.42949834
192,0.68569213
193,0.124050796
194,0.2896356
195,0.10815044
196,0.71907026
197,3.025679
198,1.163423
199,2.504503
200,0.0037575755
201,2.504503
202,0.073781066
203,1.1077472
204,0.080185115
205,0.0
206,0.23127192
207,0.06087984
208,1.7430768
209,0.42547256
210,0.14223592
211,0.07961779
212,0.02358049
213,0.28379706
214,0.037155043
215,0.070150115
216,0.28779173
217,0.049299095
218,0.9924217
219,0.47204313
220,0.18274763
221,6.83062
222,2.504503
223,0.80464464
224,2.2483444
225,0.25100124
226,0.581268
227,0.13487333
228,0.08524845
229,0.3158327
230,3.8879893
231,0.6586709
232,0.03863717
233,0.122704916
234,0.03464359
235,0.042405196
236,0.39062834
237,0.59229666
238,0.26950967
239,0.28370076
240,0.4020585
241,0.07121509
242,0.09628163
243,7.3303766
244,0.43723089
245,0.29920307
246,1.4908875
247,0.5474879
248,0.31963435
249,0.07111434
250,0.76694745
251,0.29752108
252,0.2608535
253,1.1160947
254,0.41013026
255,4.3318653
256,0.72559685
257,0.22059785
258,0.28240547
259,0.15185474
260,0.023895517
261,0.10363993
262,0.21606818
263,0.02020264
264,0.1009673
265,0.54592174
266,0.03664696
267,0.24718402
268,0.9249554
269,0.29360098
270,1.3352029
271,0.17676625
272,0.10896708
273,1.1233457
274,13.769862
275,0.13474096
276,0.15367731
277,1.2765963
278,0.3727117
279,0.7514298
280,0.21579365
281,0.10085395
282,0.073949866
283,0.54650635
284,0.2952925
285,0.1508979
286,0.06752802
287,0.8655736
288,0.118220545
289,0.27360582
290,0.040815428
291,0.13297854
292,0.34451854
293,0.05802705
294,0.6565007
295,1.0373383
296,0.23419411
297,0.24374703
298,0.03136045
299,0.42129713
300,0.18738534
301,0.7738244
302,0.9627743
303,0.51705295
304,0.04142007
305,0.05252413
306,0.270122
307,0.23682605
308,0.17935684
309,0.98477435
310,0.9209247
311,0.50372124
312,0.61049634
313,0.3148934
314,0.023128405
315,0.75769204
316,0.26346678
317,2.1735735
318,0.066490375
319,0.18425672
320,0.47314414
321,0.037038617
322,0.60365
323,0.10687746
324,0.41204867
325,0.49253854
326,0.15689698
327,0.1302158
328,0.22947827
329,0.17288117
330,0.26561156
331,0.059726138
332,0.080208294
333,0.23711845
334,0.35165936
335,0.17586932
336,0.27509078
337,0.45963955
338,0.16897643
339,0.64781326
340,0.07555241
341,0.088413276
342,0.7632222
343,0.7753145
344,0.1338341
345,0.05707215
346,4.2981195
347,3.2658029
348,0.060484365
349,0.47229877
350,0.18591744
351,0.6887912
352,0.0500365
353,0.25049636
354,0.33579037
355,0.3109276
356,0.55302143
357,0.8075881
358,0.3183395
359,0.534621
360,0.7220614
361,5.473346
362,0.7790281
363,1.3951515
364,0.7671708
365,0.5461335
366,0.7632222
367,0.03708066
368,0.09156695
369,0.5180702
370,0.5322678
371,0.99360055
372,0.89430076
373,0.49550027
374,1.7012839
375,2.510419
376,0.72715825
377,0.21664304
378,0.44487298
379,0.2721393
380,2.3898168
381,0.5380983
382,0.5412897
383,0.26619762
384,1.4991724
385,0.18303311
386,0.522784
387,0.9634134
388,0.1432597
389,0.06724152
390,0.01992448
391,0.17444822
392,0.07642094
393,0.5435724
394,0.11066428
395,0.01286549
396,1.8755434
397,1.1330144
398,0.05687993
399,0.14464985
400,0.46757495
401,0.30327255
402,2.1830184
403,2.7039907
404,1.4419485
405,0.08791136
406,0.32671443
407,0.1125219
408,0.16873237
409,5.404691
410,0.38617754
411,1.5088764
412,0.341994
413,0.47414285
414,0.03849658
415,2.6842408
416,2.9042137
417,5.404691
418,5.173789
419,0.38765922
420,0.45279148
421,2.119889
422,0.32494798
423,0.7453487
424,0.289132
425,0.26580578
426,6.0196805
427,0.5989146
428,0.9087044
429,0.26262826
430,1.1843877
431,0.6467631
432,0.039483294
433,0.13029204
434,0.08180352
435,1.0256068
436,0.028865872
437,0.7151035
438,0.33157173
439,0.3911794
440,0.12292536
441,0.20922722
442,0.57348144
443,0.15348472
444,0.33551285
445,0.69949216
446,0.27417126
447,0.24034844
448,0.30343533
449,0.45297435
450,0.23258087
451,0.16815972
452,0.15786907
453,0.24014151
454,0.40438727
455,0.15152197
456,0.530354
457,0.0054506855
458,1.5329598
459,0.9486108
460,19.198101
461,0.6586479
462,0.3578961
463,0.34335646
464,0.56123316
465,0.6569368
466,0.3097069
467,0.9356572
468,0.19366334
469,0.1551019
470,0.23431382
471,0.08515724
472,0.07364184
473,0.025053324
474,0.6831815
475,0.7503831
476,0.044304386
477,0.10342486
478,0.0
479,0.24674693
480,0.1678352
481,0.1678352
482,0.1269136
483,0.27166915
484,0.658556
485,0.4467325
486,0.7185296
487,0.26280233
488,0.19271974
489,2.5615754
490,0.32321978
491,0.1678352
492,1.042254
493,0.008076064
494,0.3713496
495,0.043491792
496,0.09763817
497,7.028324
498,3.9685924
499,0.59918845
500,6.466908
501,0.47598
502,0.38883492
503,0.059691694
504,0.8995184
505,0.667426
506,0.7230163
507,0.09127893
508,0.5423582
509,0.1557235
510,0.23682605
511,0.13163762
512,0.13805404
513,0.37310368
514,0.039729994
515,7.028324
516,0.18330479
517,0.44283035
518,0.6990299
519,0.6106015
520,0.40134695
521,0.14437239
522,0.76719236
523,1.567075
524,0.18799499
525,0.5990517
526,0.18425672
527,0.18217327
528,0.012047915
529,0.039483294
530,0.38916892
531,0.24902399
532,0.105062045
533,0.08187509
534,0.012796322
535,0.049727738
536,5.451069
537,0.06793243
538,0.07087762
539,0.122301884
540,0.8002514
541,2.3963373
542,0.056435548
543,0.16899349
544,0.10543079
545,0.03380626
546,0.20697896
547,0.14191121
548,0.22758381
549,0.13220201
550,0.03174967
551,0.36491066
552,0.9977885
553,0.19262712
554,0.0672128
555,0.40241098
556,0.14083079
557,0.16034584
558,0.0026001544
559,0.1976636
560,0.07973547
561,0.9089122
562,0.13532272
563,0.029328391
564,0.009912404
565,0.08659949
566,0.15367018
567,0.06565825
568,0.38279626
569,0.23067519
570,0.22752063
571,0.2961259
572,1.156615
573,0.13854145
574,0.005791079
575,0.06335619
576,0.34339347
577,0.37310368
578,5.242469
579,0.14758894
580,0.004100372
581,0.004100372
582,0.0
583,0.004100372
584,0.64638144
585,0.21258767
586,0.047652885
587,1.3284832
588,4.1650224
589,0.6022968
590,1.3723468
591,0.9093699
592,3.5917816
593,0.043491792
594,0.1919918
595,0.2511843
596,0.14207023
597,0.036662236
598,0.06043303
599,0.025907375
600,0.13060153
601,0.33102146
602,0.021344103
603,0.014649238
604,0.11057487
605,0.047349293
606,0.15624322
607,0.37353608
608,0.034506
609,0.35405454
610,0.38507038
611,0.7174809
612,0.0064052814
613,0.0064052814
614,0.008234427
615,1.0360087
616,1.352231
617,0.34660205
618,0.37239113
619,0.045935284
620,0.12712093
621,6.466908
622,1.3237981
623,0.610105
624,0.6266106
625,0.22207886
626,0.35289118
627,0.2191558
628,0.111628346
629,0.24131006
630,0.14038022
631,0.002050912
632,0.35859326
633,0.14968173
634,1.1056274
635,0.19663797
636,0.41300362
637,0.14773588
638,0.16482884
639,0.069443054
640,0.47786337
641,0.83708054
642,0.2419201
643,0.03579699
644,0.06938596
645,0.46568286
646,0.54631597
647,0.038147666
648,0.033732206
649,0.32758448
650,0.22737621
651,0.87391144
652,0.7294623
653,0.10543022
654,0.30479586
655,0.30906308
656,1.2709979
657,0.10838153
658,0.04804678
659,0.08253045
660,0.37978265
661,0.23435175
662,0.002050912
663,0.62133497
664,0.09703552
665,0.39106852
666,0.09002104
667,0.41300362
668,0.77929485
669,0.59597814
670,0.03194125
671,0.12425268
672,0.03860645
673,0.67155975
674,0.030708369
675,0.20147103
676,0.76262975
677,0.41511682
678,0.24602757
679,0.07831134
680,0.031772465
681,0.088624924
682,0.08292539
683,0.03174967
684,0.77929485
685,0.8375524
686,0.63755625
687,0.86015403
688,0.14928594
689,0.059726138
690,0.06443667
691,0.11954593
692,0.13388067
693,0.1133551
694,0.123843536
695,0.59930855
696,0.09920984
697,0.14350423
698,0.26355597
699,0.5849431
700,1.98607
701,0.09920984
702,1.43105
703,1.43105
704,0.042370025
705,0.57057184
706,0.030104775
707,0.14412606
708,0.20405783
709,1.8057684
710,0.71057624
711,0.4837375
712,0.092414506
713,0.66054434
